total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4740017142212894
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39031935192898054
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6898569835145194
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4412331873590474
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5759066420320008
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.648791710603026
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5197080947178924
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6364666127685132
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.544313353863501
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5464928607554015
1,120,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.750342814894464
1,322,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4751731728049879
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5410472602386843
1,260,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5590710137342492
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5695897712869242
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5415436627002578
2,102,0,1,60.0,0.0429166666666666,0.0429166666666666,0.0429166666666666,1.0,1,1,0.939884887335369
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6323632497707635
1,264,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5011076786838227
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52361869568383
1,210,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5290824992834217
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4827858948492164
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7304404310241664
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4751731728049879
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.639070633597153
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5472753709994213
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5261363850147668
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5838354044096482
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.553601286378651
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7137918180296003
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5403837379234846
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42440202676339767
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5815811230474498
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49464690325279254
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39031935192898054
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4623975648087313
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5386321211951577
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45316006107462586
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48516208609572997
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5784037087534344
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5472753709994213
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5161264668071261
1,314,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7852290766154337
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5444733599667835
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5300730001748797
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5300704554152522
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7001121341099441
2,379,6,1,10.0,6.119305555555556,6.119305555555556,6.119305555555556,1.0,1,1,0.924289096262602
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.648791710603026
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39031935192898054
1,203,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5710140997919354
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49289669480849085
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5592660655104971
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5429648592122472
1,94,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.7077034103805055
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5429648592122472
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7555256895904178
1,384,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.620321295005878
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5268337645379652
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5471548837426887
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5445148136207704
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6879469314208791
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5251365155471265
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.565238791069376
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6072591787692591
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8313871675518644
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5695897712869242
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5386321211951577
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.750342814894464
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5451918120011557
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3340939249613294
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5126029760330393
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5287255556919166
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8134905994218623
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.611974425062695
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7555256895904178
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.40030460346906205
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5430578585338016
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7852290766154337
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6112460363630733
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4686806904590559
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6072591787692591
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5165259947677086
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5371246503349258
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6005636836418939
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5564446845599297
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4017612502040165
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4945334175837031
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5453080526050115
2,252,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.9045334513114843
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.587704121206222
1,131,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5790360341074448
1,282,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48516208609572997
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42301904846200056
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35655405243060895
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5897226585079773
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5609922352872734
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5444733599667835
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4827858948492164
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5165259947677086
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6694277977116997
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7369882078021763
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5444733599667835
1,510,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6830566259590972
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3939143925215077
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.750342814894464
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45316006107462586
1,315,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7132061361264358
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7185272938847557
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4132562380044946
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676566077754663
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4623975648087313
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676023850073973
1,279,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4840019135623993
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5513065808639827
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4751731728049879
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7099469258579633
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7976060750180193
3,173,82,1,1.0975609756097562,41.38166666666667,41.38166666666667,47.74508101851852,2.0,1,1,0.753775616398263
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5574716417568593
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4686806904590559
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5515996015277859
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5564446845599297
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5336904633264188
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5577426171291343
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5503754380670165
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5341100891030082
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33073944189108406
1,366,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5592660655104971
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6378970087836527
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5438041274909888
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5564446845599297
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5731823294344526
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5493397329357864
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7986694259008813
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5410472602386843
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.456821968680287
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7369882078021763
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8250288680019189
1,365,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5349229688785455
1,395,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62019247028571
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6032291785021525
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46145949495794447
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494171635055631
1,23,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5251365155471265
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5674361699814852
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5371246503349258
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5513065808639827
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5759066420320008
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5503935156629813
2,159,51,1,1.1764705882352942,51.19394675925926,51.19394675925926,51.19394675925926,1.0,1,1,0.5963339245796321
1,341,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5694825901021726
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8250288680019189
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3903976479912074
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5472753709994213
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7433112899762487
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5598989335160897
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4132562380044946
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5815811230474498
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5503935156629813
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494428953460294
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4869140971171893
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5668810220367552
1,394,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7877366455139327
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.741353507282383
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896204371525807
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7053234637178689
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4752905124919911
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4001729344472053
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5574716417568593
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.603419451531434
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4740017142212894
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3903976479912074
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5232290724001348
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5548027251233582
1,402,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.785017565430877
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.37860040399295175
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5668810220367552
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5722237288508661
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5165259947677086
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.543374861430852
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4412331873590474
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.558221720270929
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5415436627002578
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5795487592606677
1,348,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6446344328285415
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8250288680019189
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44537142847710043
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5897226585079773
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5032513511746903
1,377,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6331268234043554
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5705344237858779
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5428574190043762
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7976060750180193
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5838354044096482
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4840019135623993
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5801022989731316
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6682268559867057
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6879469314208791
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6682268559867057
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5327397818442624
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5445148136207704
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5261363850147668
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5668810220367552
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5713734226483381
1,241,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5527470417777897
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6032291785021525
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49883289052151897
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4943808867949761
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5801022989731316
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,378,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7251657818505716
2,59,34,1,1.7647058823529411,34.10270833333333,34.10270833333333,34.10270833333333,1.0,1,1,0.7138145744392924
1,390,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7877366455139327
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38062822845618327
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494428953460294
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7137918180296003
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7304404310241664
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5504246878684398
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6114064875198163
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5287255556919166
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7976060750180193
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45113184949512514
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6694277977116997
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5471548837426887
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.586209447630613
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5160213845290963
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5705344237858779
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.822731666314462
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5473523664681509
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5539881669505408
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35655405243060895
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7137918180296003
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5731823294344526
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5464928607554015
2,56,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9518693172731902
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.611974425062695
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.750342814894464
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5107707383443394
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3344113962891875
1,180,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5440717688212025
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5096017871186014
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8250288680019189
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5165259947677086
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.531076265942675
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5451918120011557
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5853705720928978
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4827858948492164
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5759066420320008
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6619920824644081
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5801022989731316
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896204371525807
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5524091498341777
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5471548837426887
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494171635055631
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4827858948492164
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.586209447630613
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7369882078021763
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5020315475222691
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5457254883839847
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.603419451531434
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5491220933637662
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5371246503349258
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7369882078021763
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7001121341099441
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5453080526050115
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.461600724092826
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5592660655104971
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.675388634181453
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7555256895904178
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7353039250752951
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56967822735201
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.587704121206222
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5499776725489539
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5349229688785455
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45113184949512514
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4591873414958862
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5513065808639827
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4087824919100455
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7852290766154337
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5759066420320008
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7001121341099441
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5974765071380074
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.557138518172632
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5232290724001348
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5821134107406536
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7185272938847557
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5197080947178924
1,307,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.750847062862365
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7666097835022616
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5629694315079191
2,135,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.8579519001045374
1,326,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3903976479912074
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5322801875813361
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5232290724001348
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
1,5,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.3737678558225288
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56967822735201
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5300704554152522
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5300704554152522
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6576370299692799
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.461600724092826
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4001729344472053
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.536090011670233
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6694277977116997
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.611974425062695
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.40030460346906205
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,279,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5524091498341777
1,299,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7986694259008813
1,307,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.750847062862365
1,409,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7630841052675215
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5731823294344526
