customer_unique_id,snapshot_date,actual_repeat_purchase,predicted_repeat_purchase,repeat_purchase_probability
53b99a9a859a827c3249a009911a4eb0,2018-03-02 15:00:37,0,1,0.5249639126501445
53cf397c4712868e6befdcdbb2f81f7f,2018-03-02 15:00:37,0,0,0.45099621225083675
53d1cdbad1f545453eb373aa2d834609,2018-03-02 15:00:37,0,0,0.4884846105057429
53d1e66c7e220018ea348c52d02bc5a6,2018-03-02 15:00:37,0,0,0.44602176073471284
53d214028d0015da3ccbfed9573cde1a,2018-03-02 15:00:37,0,1,0.5046410340425366
53f792efaba5dd404baad98e3644d634,2018-03-02 15:00:37,0,1,0.5453390175981044
53f3f41b092ad404cdb5682b9e20d884,2018-03-02 15:00:37,0,1,0.5127720759538961
53f34954c078f5034197993c0e109b95,2018-03-02 15:00:37,0,0,0.4875575020955929
53ecde7937525354e79b73d18bd34e1f,2018-03-02 15:00:37,0,1,0.5167575327618523
53e9da4c7a9d53060628784c2d2c2921,2018-03-02 15:00:37,0,0,0.41485123427746756
53e800ace3a29aaaa0a5479fd990b100,2018-03-02 15:00:37,0,1,0.5215696919488108
53e69b2a5ba76416396617bcc7ecc7f6,2018-03-02 15:00:37,0,0,0.37366757526640193
53e679944529ff4cccb46e9e7535a487,2018-03-02 15:00:37,0,0,0.43908440483345823
53e4d5ab8287848319f0220d47ee7ca0,2018-03-02 15:00:37,1,1,0.5112167851639012
53e442955c4e1dbb227d45026ddbcc02,2018-03-02 15:00:37,0,0,0.4388036826671503
53e2cfb1f6ac8946439fc1916d08ce5d,2018-03-02 15:00:37,0,1,0.5218260979848255
543ce8a3aff1e7ddfe9157c99047580d,2018-03-02 15:00:37,0,1,0.515244738286059
53e1ce362c6dd77493eaeeba9dae986e,2018-03-02 15:00:37,0,1,0.5202116454662107
53defe9adcb049a5e1001f9d333e3710,2018-03-02 15:00:37,0,0,0.44006742985213126
53dea410c5e01733a2115245b0425dd4,2018-03-02 15:00:37,0,0,0.42086336049502326
53de55fa655e5c369a9aa667d0ae7a84,2018-03-02 15:00:37,0,0,0.4949564278377652
53dcf03d15f1b83797235d58729448bf,2018-03-02 15:00:37,0,0,0.49890320331265986
53dbdd35b14654695a34ee367688cb8a,2018-03-02 15:00:37,0,0,0.3756790879615086
53daf53a491c3afaec6ed47e3e761511,2018-03-02 15:00:37,0,0,0.47520220640767075
53dad0f86e33e3e263658b3484563365,2018-03-02 15:00:37,0,1,0.519065278969645
53d9311d650a3e6bdba4696a36ac72f8,2018-03-02 15:00:37,0,0,0.48401137759347473
53d7110d90950f5cddd3265216eb3edf,2018-03-02 15:00:37,0,0,0.43518840281329146
53d6b9cc99f62289555aa1666c389282,2018-03-02 15:00:37,0,0,0.49329708082234003
53d2157e6fb6608f117084f05aaf4bd2,2018-03-02 15:00:37,0,0,0.45645559182770284
53e0be8890c339b1ed51fd43fd381f98,2018-03-02 15:00:37,0,0,0.47120621562719
543e8d013b09dbcac13ca7e1b4051a37,2018-03-02 15:00:37,0,0,0.4530138094576879
543ee4dd7404e671b9f0077fed32cf11,2018-03-02 15:00:37,0,1,0.5323780155894678
5440e754f571e30fe2fe6a7bc9ad3776,2018-03-02 15:00:37,0,0,0.41293801634158783
5499856e5c59ce4b1178f38c1f0d2f8c,2018-03-02 15:00:37,0,0,0.45479361652233946
5494c6357233e45ac00bc125c7510ec7,2018-03-02 15:00:37,0,0,0.3788944312509537
5494162aeb7dddd48b95a307a468b9ff,2018-03-02 15:00:37,0,1,0.5221843734143518
5491f438dcd7c2d125e4166ddad02b6f,2018-03-02 15:00:37,0,0,0.486755265469777
5491dee0f317e6d8d4dc76ece4eeeb73,2018-03-02 15:00:37,0,0,0.4139810922127595
548d13363937e92aac1089e9ed0b96a1,2018-03-02 15:00:37,0,0,0.37965168089159423
548b3d46fa0ed6a9edded242f0180460,2018-03-02 15:00:37,0,0,0.37273487482104395
548a593de4bdb5951b3b06c8dbe2e106,2018-03-02 15:00:37,0,0,0.3772536885876727
548984292afdde8d4aae26a60f01c883,2018-03-02 15:00:37,0,0,0.40032255425424773
5489252feee6939c7874ef05a203c4a3,2018-03-02 15:00:37,0,0,0.4672519316678806
548805ac8de1ba63dc69c45bfd65c2e7,2018-03-02 15:00:37,0,0,0.4029392595602064
5484a1006f5484e669c209696bebd72e,2018-03-02 15:00:37,0,0,0.45915112520168994
548315a289f7a389b9a7ff373e13004c,2018-03-02 15:00:37,0,0,0.4164113040147968
5481faee6868cffca21ef3084572618e,2018-03-02 15:00:37,0,0,0.4300262871110933
548077252c175bae61888f5d7d48df1a,2018-03-02 15:00:37,0,0,0.47748437745176775
547fdde6b7e5be7b9ba8a6a0296e347e,2018-03-02 15:00:37,0,0,0.49833272670822965
547f5f9afa998b2e599e0df6584cf838,2018-03-02 15:00:37,0,0,0.23402840487786228
547f444dac7d970761bfe5d93dcecd67,2018-03-02 15:00:37,0,0,0.40690745461362365
547ef152d14479db29e8961775147a7d,2018-03-02 15:00:37,0,0,0.4933215428225393
547ecbbb188335becf07178d0429cfba,2018-03-02 15:00:37,0,1,0.5028989366785042
547e984a2354bac54ddab0caee3955b3,2018-03-02 15:00:37,0,1,0.5004046384975935
547d96d61444758bad5bca8d0e3401bb,2018-03-02 15:00:37,0,0,0.33871925178202444
547d0504ca415eb4864fa3030f73d3f3,2018-03-02 15:00:37,0,1,0.7932218210432831
549a24530925587e2faddb35f667e458,2018-03-02 15:00:37,1,0,0.40789727875351167
549b512b13080b9ae841abd3d53db1bb,2018-03-02 15:00:37,0,1,0.5059865450131782
549b66e101d705e15d0855704a2836ca,2018-03-02 15:00:37,0,1,0.5123848893350811
549b6b8f650babbc41116259ed2943d0,2018-03-02 15:00:37,0,0,0.4314291272294025
54b6e349b7686b54f8f871f0bb7a3c66,2018-03-02 15:00:37,0,0,0.4201235070987919
54b670454d07c49747954868ee162ec7,2018-03-02 15:00:37,0,0,0.39925334122663103
54b24dac4293ef8b36e8e824fa1a8dfb,2018-03-02 15:00:37,0,0,0.48619405321765136
54b1545285c9a59d81da3ae7d9e85c31,2018-03-02 15:00:37,0,0,0.46187885482343394
54b125e6a90772fd14d8f87b8207b977,2018-03-02 15:00:37,0,0,0.4682507531112881
54aeac14df5ddad1e55f76c88d37d49f,2018-03-02 15:00:37,0,0,0.4628883733062204
54ae160dc850008bb5c8831ac9d81669,2018-03-02 15:00:37,0,0,0.4141718436237012
54ac170f384b3ca08d8ea2aa6389c483,2018-03-02 15:00:37,0,0,0.33513146091656704
54ab0e856a6481371a61be474f66dcbe,2018-03-02 15:00:37,0,1,0.5189911432538303
54aa4f57f592909db6f8e28caef75638,2018-03-02 15:00:37,0,0,0.39088273154568753
54a8f1e05feabbfc6015e34272097c2d,2018-03-02 15:00:37,0,0,0.46130969116187576
547ac0393388456dd921e71da2e5ce8e,2018-03-02 15:00:37,0,0,0.35510074459770863
54a8d7fd6560282ec857e292ae3e7036,2018-03-02 15:00:37,0,1,0.5167413023036769
54a6ac9eafde53270240650b842f57ef,2018-03-02 15:00:37,0,0,0.3840645265742747
54a6a0fcd0ef391583e754902f78bd10,2018-03-02 15:00:37,0,0,0.47747907393523803
54a61767646c3bd9f1923424169283f1,2018-03-02 15:00:37,0,0,0.41479460282342473
54a3ba9ec6cf37d826fd98acb9f26ede,2018-03-02 15:00:37,0,0,0.4873254097527551
54a3838f7ba82dbf20d95017b1333b75,2018-03-02 15:00:37,0,0,0.37701551007770207
54a3400d121aeb72a84379e41f7b619d,2018-03-02 15:00:37,0,1,0.5385127164754334
54a225809cabcf66e46eb0d6b048dd43,2018-03-02 15:00:37,0,0,0.3569445893017471
54a0994238ae31ca216762faadd0836d,2018-03-02 15:00:37,0,0,0.4804901501718173
549e1edca7e2761a387971ca8f884487,2018-03-02 15:00:37,0,1,0.5062828976988989
549d98b102c6fbb9475af414e4bbb8b5,2018-03-02 15:00:37,0,0,0.36589076844267243
549d265c22f51a2a01d787664a0bc1fb,2018-03-02 15:00:37,0,0,0.45039982141540597
54a818425af66f4a11baa6021239f941,2018-03-02 15:00:37,0,0,0.3861655142451768
54bbce49c58e75d0b451082faf2937af,2018-03-02 15:00:37,0,1,0.5053258952276083
54795167137a9242b5f13793c78f99aa,2018-03-02 15:00:37,0,0,0.45115645317399444
5476bd5b740654cbc1c5ee1458f446af,2018-03-02 15:00:37,0,0,0.42576074030285804
5451e457f0e33f281ff9214c06691cb4,2018-03-02 15:00:37,0,0,0.4490294797631798
5451dcc40a5b3ed99be461fcee2d45da,2018-03-02 15:00:37,0,0,0.49936205260766797
544f992354ec97103e10369945fc11c2,2018-03-02 15:00:37,0,0,0.4724298446798894
544f499e8d7423126aca77fecdb2b254,2018-03-02 15:00:37,0,0,0.48634106689926876
544f2f2affb53a0218865532eb820306,2018-03-02 15:00:37,0,1,0.5392550971499933
544ee5c19a88a85c1dcc8db21055a5e2,2018-03-02 15:00:37,0,0,0.45995793105367494
544d68d25e9cbb63c5ee29345185fbd9,2018-03-02 15:00:37,0,0,0.4538628056328885
544d0f13064dc42b8f6957cf43fa5cad,2018-03-02 15:00:37,0,0,0.4495141877805315
544c4b61cddef541b5d2df0a45a3a1d8,2018-03-02 15:00:37,0,0,0.4525365374791487
544bd839b4e7f92a077c7bf2410f8b02,2018-03-02 15:00:37,0,1,0.791881784033499
544b0803441f99ed0fe77314e956ab76,2018-03-02 15:00:37,0,1,0.5242751116356148
54498eff75bbcbdfcf2bcd61096f8c04,2018-03-02 15:00:37,0,0,0.4254730721216916
5449725053f76aae0e20c01f0c2160b9,2018-03-02 15:00:37,0,0,0.4329515917639023
5447e8d5a38d0ccdda2a48152214a416,2018-03-02 15:00:37,0,1,0.5359277317286315
544700b9ab72069e540fbb463ea3ee1b,2018-03-02 15:00:37,0,0,0.49263712348950983
5446fa30b1804ee0c3729e788f778508,2018-03-02 15:00:37,0,0,0.4604411509493351
544654b8a6b602ab20d4440f0dacc6ab,2018-03-02 15:00:37,0,0,0.4512298403135932
54459c8dcc6b3c1e10e8a06652bad423,2018-03-02 15:00:37,0,0,0.4780078430735073
5444e02a0c3ca5f9f52083a14ece5ffa,2018-03-02 15:00:37,0,0,0.43325325223526395
5443a969e8af57d9ad98e609c8c97751,2018-03-02 15:00:37,0,0,0.4476684584513835
544220df9092d2ffd9cf9523b7a1c561,2018-03-02 15:00:37,0,0,0.4947191934096809
5441ea58ad29bdc53d456f310654639d,2018-03-02 15:00:37,0,1,0.5030673022374856
5440f70cf3151fde4f095aa7e9b5c4e9,2018-03-02 15:00:37,0,1,0.503085887922635
54532e3c45ab2b031cfee59f0ecd6f8c,2018-03-02 15:00:37,0,0,0.39064316929109677
545473280a6a2d5139ffec53a0b93a9f,2018-03-02 15:00:37,0,1,0.5002047966529863
5455f820f6b992517247ef22e440b205,2018-03-02 15:00:37,0,0,0.4560481154665599
545784b22ef94d0d03f2872868c43ade,2018-03-02 15:00:37,0,1,0.5408762997606937
54732c804725f94304b9f2d1107a3d6e,2018-03-02 15:00:37,1,0,0.4248819643995328
5472581443d2221c04182a33205feeee,2018-03-02 15:00:37,0,0,0.38300967118546536
54704ece600862ec7b97cdadb31383a4,2018-03-02 15:00:37,0,0,0.3721568606153368
546ed56ed469aa89580be8bb1b51a6fc,2018-03-02 15:00:37,0,0,0.4765991109421056
546cb072496e4554cd1357b50ecf1ae6,2018-03-02 15:00:37,0,0,0.41529774251347873
5469b8c1427ccd1aa226ba58dcad002b,2018-03-02 15:00:37,0,1,0.5011322827717897
5468c19d0df121d47a5d3dc792f6cf52,2018-03-02 15:00:37,0,0,0.46501289375247334
54688ac015c0e130a8e00a28cc34ff92,2018-03-02 15:00:37,0,0,0.48582795652601446
5467fa204d7c984354e6706f36b6e339,2018-03-02 15:00:37,0,0,0.4938620431244409
5467eed8a42140fc446e13f0c1317ed8,2018-03-02 15:00:37,0,0,0.36829099564570617
54651e094343904f0f71eb3d95bde11a,2018-03-02 15:00:37,0,0,0.49815674834064727
5476fc5a4a6fd7f746b9e0461a585ec8,2018-03-02 15:00:37,0,0,0.49323961755776335
546512dbf70b82527113eb21882dd532,2018-03-02 15:00:37,0,1,0.5330950077230886
5463780fee38d54a482c2ebcc24b5ab1,2018-03-02 15:00:37,0,0,0.37560351809178644
54621afc1cd8cdcf5d069b2b40902fb6,2018-03-02 15:00:37,0,0,0.45444176492128874
5461c05aea1778e47e0bc8a268a6cfbf,2018-03-02 15:00:37,0,1,0.5025059678876245
5461b2d2522658cd1fcc7d662cfe3934,2018-03-02 15:00:37,0,0,0.430425392740721
5461338ea772177374bcf3f23665178f,2018-03-02 15:00:37,0,1,0.7898796336072238
54610a858799a89ccd365119745512fd,2018-03-02 15:00:37,0,1,0.5115309228683546
545dbb24b8c1f6f2e0dc63683a97462d,2018-03-02 15:00:37,0,0,0.46124487065732633
545a77b57dfcce3d86cf15970dfaa29e,2018-03-02 15:00:37,0,0,0.4976399843987144
5459bc64a12ff793d6e490e0d6a6ea2e,2018-03-02 15:00:37,0,0,0.4597574502941361
54588f52cf1ecc71353aa2e985b5c19a,2018-03-02 15:00:37,0,1,0.5336749368151061
5457ae2c352c18e3bf5cba68301d96a8,2018-03-02 15:00:37,1,1,0.5483855468375907
5464f012a4f33dcc6c3b9fbeae2eeb4a,2018-03-02 15:00:37,0,0,0.3717926215778235
55b992c01d44cb18a2bf64f4757bb99b,2018-03-02 15:00:37,0,0,0.4638187498716961
56dfd0cb7bce1329fe8f4766746f0078,2018-03-02 15:00:37,0,0,0.4514198597860609
55ba99e2243364d8cb0a9cd4e4d77d21,2018-03-02 15:00:37,0,0,0.42198698720758004
57308c61f396dfa5be57e0e2124a75b6,2018-03-02 15:00:37,0,0,0.4297987654897184
572f6043f6dab541eec0b9284b904dc5,2018-03-02 15:00:37,0,0,0.4804811306530513
572e9e13a44a5e4ac5c42e74b324244f,2018-03-02 15:00:37,0,0,0.42013978765824955
572d659b79b65313537ade54fb867c04,2018-03-02 15:00:37,0,1,0.5382391191579876
572d469ed96ef1da8ac5f4dd971630b5,2018-03-02 15:00:37,0,1,0.513851433677061
572d41d4bcd3c9cefce4aca490ea0343,2018-03-02 15:00:37,0,0,0.3573414096124341
572c48512a07bd131699f3a044d33741,2018-03-02 15:00:37,0,0,0.4915003349320459
572a488c4c5af8a6bea8bee5477b021e,2018-03-02 15:00:37,0,0,0.37359639343805484
5729f7fd5208cfe5f0e886f06e9c3d40,2018-03-02 15:00:37,0,0,0.46036992965366397
5729c597c0f53d54a91b45f64461a958,2018-03-02 15:00:37,0,1,0.5257787251662799
5729ba9f89145d241050a6d3450f9eb3,2018-03-02 15:00:37,0,1,0.5302530987884189
5727a05fbd2b210c0931013c4fbc17a5,2018-03-02 15:00:37,0,0,0.4281868531389985
5726ba58ed9fc38265e1874aee81a1dc,2018-03-02 15:00:37,0,1,0.5007553879799178
5725b67b2a112e3473171ee49319b1a3,2018-03-02 15:00:37,0,0,0.33534118137362157
5722e0ac013a86507a09e7b8d4b1d668,2018-03-02 15:00:37,0,0,0.41897843852230104
571fd0fd90da8bbbd90e58bbd11aecc6,2018-03-02 15:00:37,0,0,0.4826981723918264
571f0fa4546a9df995e63ed9d851bec0,2018-03-02 15:00:37,0,0,0.4843612225196154
571b2d4e1763ee5b0c5a6995f2672798,2018-03-02 15:00:37,0,0,0.4704906749788133
571aff22226aab813ea6b7e9904673c3,2018-03-02 15:00:37,0,0,0.38040118450569577
571a76fdcc655128d212af3769465b32,2018-03-02 15:00:37,0,0,0.42745583657749436
5719f174d975c4f7b6a06e7c0a50401d,2018-03-02 15:00:37,0,0,0.4940830736898064
5717c3a742c0df7192fd1e1016e28bf6,2018-03-02 15:00:37,0,1,0.5360563969404243
571731fc8ce91ca282de40da687f86e5,2018-03-02 15:00:37,0,1,0.5247104089965178
5733010674adc0076bd5d41eb3703955,2018-03-02 15:00:37,0,1,0.5138799530384923
571541deef1d9400d0a62468d11a9e86,2018-03-02 15:00:37,0,0,0.4583262461317629
5733152cb1f37713b8dbe91142bcf91b,2018-03-02 15:00:37,0,0,0.4953541430673202
5734350b8e8edec68f23f6c70e36d4fe,2018-03-02 15:00:37,0,0,0.4525565471502881
5749c40b17909adc8c37d8f414ad2e52,2018-03-02 15:00:37,0,0,0.44879984900871567
5745d934dfb11a294fce3d48d18851d1,2018-03-02 15:00:37,0,0,0.4313852036995606
5745c77a68b16104f1a3fc9622ba0ca2,2018-03-02 15:00:37,0,1,0.5228599335697518
5743d2a1ca1d8888f5654c661eb442ab,2018-03-02 15:00:37,0,0,0.49496913992918423
57427ef172244b321ae818f54c6e1d23,2018-03-02 15:00:37,0,1,0.5088406011967176
5742406e72eceee07be827bd07fe28de,2018-03-02 15:00:37,0,0,0.4394177181394566
5741e4e0d6c4d54c2f0e37eb35f847df,2018-03-02 15:00:37,0,0,0.4879606520617366
57416c053ec045b321ee37314c341c23,2018-03-02 15:00:37,0,0,0.4864475288992145
573ddd3618687eecc338147df179590a,2018-03-02 15:00:37,0,0,0.4085840719513536
573c74af72208d5b4ef8c08bea667e17,2018-03-02 15:00:37,0,0,0.49840242423464753
573b27380c382b7fcfc8b059c0ff46c7,2018-03-02 15:00:37,0,1,0.501818714425789
573a90fadf3627d854406c9b6f25501f,2018-03-02 15:00:37,0,0,0.4071235341578005
5739f4b81bcdb73c9345f66ef8e60494,2018-03-02 15:00:37,0,1,0.5440398731363709
57397552a215b000df85ea250a2521c7,2018-03-02 15:00:37,0,0,0.3804285184037374
573933fa7b6b10b6882a68726a09104b,2018-03-02 15:00:37,0,1,0.5262692982255466
5738a676a70bd00e4b8074fa057270c4,2018-03-02 15:00:37,0,1,0.50229194250764
573835df26ec74b80cb57ac9a9d69022,2018-03-02 15:00:37,0,0,0.38765194708621425
57378b07a6c91c06c139bfff05a246ab,2018-03-02 15:00:37,0,0,0.4973477408920461
573711db86c6c9e1318ab2854c63a295,2018-03-02 15:00:37,0,0,0.3606223490909292
57364d9e6d7f13cd03c62cb7a6d28e7b,2018-03-02 15:00:37,0,0,0.49503346998197467
5736120c95a90036589c8815721c76a5,2018-03-02 15:00:37,0,0,0.4659205633642962
573605dc73227f843b291cd789a45d03,2018-03-02 15:00:37,0,0,0.44933559735564366
5735fac0e3e12fee0b0545828a977acd,2018-03-02 15:00:37,0,1,0.8024145645514089
5733364acefd6b132d4617348374034c,2018-03-02 15:00:37,0,0,0.499732621523614
57152ecf5f2c1f8f940fca676b6d199b,2018-03-02 15:00:37,0,0,0.3637674329610333
571315d706de347005bdc7aae43c8f44,2018-03-02 15:00:37,0,1,0.5244839297873172
5712625605e436ad6f7fa517ce6e8e0b,2018-03-02 15:00:37,0,0,0.40200201214821735
56ed5b222ebc12f9cbcb567441350cb1,2018-03-02 15:00:37,0,0,0.39941561568241596
56ec666ecc3d3b4f23385008b00be5f6,2018-03-02 15:00:37,0,1,0.5296022666911346
56ebae6a617d81baac2e108387429255,2018-03-02 15:00:37,0,0,0.4952909625851546
56eb8efb53949c3199aa0bebeb50a162,2018-03-02 15:00:37,0,1,0.5067148539534986
56eaafc2285ed2f4aafb21272a005a6f,2018-03-02 15:00:37,0,0,0.4513171792892363
56eaa5feeba6a6d10e263c858154c465,2018-03-02 15:00:37,0,1,0.5305319705241098
56e9a3a5022bbe8eb275218e80c8d959,2018-03-02 15:00:37,0,0,0.46525991694276503
56e96a3efb13dc66ddd7eca3c490a64f,2018-03-02 15:00:37,0,0,0.4787337548196549
56e81da4480d1d95cece250d5c5d7173,2018-03-02 15:00:37,0,0,0.377077762909048
56e6e2f45330690d125adb8606d8459b,2018-03-02 15:00:37,0,1,0.5333343057403087
56e4f649cb3c7534c9a74660a8c804fa,2018-03-02 15:00:37,0,1,0.5114649479193514
56e3a984ef5040797608df8afcba3d75,2018-03-02 15:00:37,0,1,0.5364180650710006
56e3a158ef88285f2c15a83db0b13d93,2018-03-02 15:00:37,1,0,0.4971390416318607
56e310e19484c9c9eea920d87d6d8181,2018-03-02 15:00:37,0,0,0.43543991267290416
56e13e0df5638bab891c57803411dfb4,2018-03-02 15:00:37,0,0,0.344313682251427
56e12d11717c2ee5ee0097a665266456,2018-03-02 15:00:37,0,0,0.4251781746263373
56e0b1ec39c663f613da206d0e8167cb,2018-03-02 15:00:37,0,1,0.5017809498941678
56e06272391aead8929ecd6878706019,2018-03-02 15:00:37,0,1,0.5277556852906387
56df4f5d14ce74e964795a36498ef086,2018-03-02 15:00:37,0,1,0.543615432018929
56ddec1a91f89120aad2a3d0c4fa9d58,2018-03-02 15:00:37,0,0,0.4382370298233934
56dd0c5f1af835163f4189ff016173a4,2018-03-02 15:00:37,0,1,0.5323920775088641
56da201b53cbfca43adb4f1d771db24f,2018-03-02 15:00:37,0,0,0.4069154432623553
56d9f7e21e5646dbe8148f88453ea798,2018-03-02 15:00:37,0,0,0.3594240864673018
56ef38dd6b65ff1e35b5968a1ddf7484,2018-03-02 15:00:37,0,0,0.40595555846112963
56f03632a134236e519a52e8c88ce75d,2018-03-02 15:00:37,0,0,0.3970607827002036
56f0db47c9ee73713767795c062fe0d8,2018-03-02 15:00:37,0,0,0.4810319952181189
56f162881887b4fd9176b338ac8ff2d0,2018-03-02 15:00:37,0,0,0.4096293037336558
570eb70ff97166b85ea96be3bfb65fef,2018-03-02 15:00:37,0,1,0.7400208644468471
570e50a0c731f9e83ca1f860d7b424ae,2018-03-02 15:00:37,0,0,0.4425607307096419
5709900c6ded8af6dfb28b043943368d,2018-03-02 15:00:37,1,1,0.5099531260944524
57086e0cbfd1043970a067d8affe54f6,2018-03-02 15:00:37,0,1,0.5309492442595029
570689fc52396f51fa384496fa086618,2018-03-02 15:00:37,0,0,0.4314991072666523
5705e410d27f391e55c6a495b06d1618,2018-03-02 15:00:37,0,1,0.5408781477288993
57056d7fcf92fd1154d9926b343f3806,2018-03-02 15:00:37,0,0,0.44895885164123034
5703c481599cfaa34fe113a845388be6,2018-03-02 15:00:37,0,0,0.40004285700148184
5703336a9e7a44d6b968e00d712fe564,2018-03-02 15:00:37,0,1,0.5391467483534981
5701e00b13eeb0e725db2e2c1eec239b,2018-03-02 15:00:37,0,0,0.3773898538353753
5701afd1def4cc91c980033a1f504635,2018-03-02 15:00:37,0,0,0.47886850198210434
574bbaf52ff075f495bf66c24bbdcb92,2018-03-02 15:00:37,0,0,0.39413374543984037
57018168fd1a28852fe9e22546159edd,2018-03-02 15:00:37,0,0,0.4969829867301187
5700e3ffb7f0709a625b50dc0f0a3324,2018-03-02 15:00:37,0,0,0.4632024987461805
5700497d11ca4bedc31429992234f29e,2018-03-02 15:00:37,0,1,0.5040090179595939
56feb7485ace57f1566e0eadd2ab282f,2018-03-02 15:00:37,0,1,0.5290506847467203
56fdc230568e5170d753b7f9bdaac31f,2018-03-02 15:00:37,0,1,0.5389944584477385
56fc8317d68752ea75f6480c905f12dc,2018-03-02 15:00:37,0,0,0.3561167864752998
56fa0f14f0546beeabaa590374215ca7,2018-03-02 15:00:37,0,0,0.44602356228379453
56f98f3a059befb5c3c16a07975c8ba5,2018-03-02 15:00:37,0,1,0.5243258187780145
56f77ee91e06fb36402afa524deee676,2018-03-02 15:00:37,0,1,0.6141752785625738
56f608a6028ba769af88d66525afdc80,2018-03-02 15:00:37,0,1,0.5009854516412983
56f386e5912e70f17ce1308ccc7f483a,2018-03-02 15:00:37,0,1,0.510292255816887
56f2dae7f42545c864a7d15c7898fc9d,2018-03-02 15:00:37,0,0,0.41689038169666975
57017bffe1b59c7da66267b6d3fcd44d,2018-03-02 15:00:37,0,1,0.8484582148079597
56d8f3a4f1fdfb8f31e16699e0e2ae83,2018-03-02 15:00:37,0,0,0.4543436441366595
574e36a816bf7a295404e686062fc0de,2018-03-02 15:00:37,1,0,0.4159513595998846
574f64be1db70c360fbf347751d344aa,2018-03-02 15:00:37,0,1,0.5083667314035696
57a4605e79df700b6938a91d75637f1a,2018-03-02 15:00:37,0,0,0.4685680830978733
57a276a96c34facb968c12e61604e3c6,2018-03-02 15:00:37,0,1,0.5463676035948558
57a1e272ccd2a65aedb93d759c2c7743,2018-03-02 15:00:37,0,1,0.5178122863994151
57a073a9e3915e1bd5f4de5f99b3cb6c,2018-03-02 15:00:37,0,0,0.4709350393855962
57a00f215e83a19190f6a5dded389806,2018-03-02 15:00:37,0,0,0.3577433314218291
579e881c515b588ed0190ac0a10e6633,2018-03-02 15:00:37,0,1,0.5175513372613479
579e8646725311074b0d0e7af5f220ce,2018-03-02 15:00:37,0,0,0.37135259163049283
579e29145534444eb1d20a7ce35e3310,2018-03-02 15:00:37,0,1,0.5097641728570659
579df47dbf5b1a6a8ffb448bb98e1796,2018-03-02 15:00:37,0,1,0.5008141228889734
579c636d4a72e2b65984d1866582c253,2018-03-02 15:00:37,0,0,0.4705092542720305
579c39d6c40b500239145280281b0a39,2018-03-02 15:00:37,0,0,0.46308043470520754
579a8e5987c00f125ea993640855f3cb,2018-03-02 15:00:37,0,1,0.5447255236514472
579a0466e294c815fb6b54688be36fa0,2018-03-02 15:00:37,0,1,0.5093520032181695
57975e1d408b3d718ec6d2282622f16f,2018-03-02 15:00:37,0,0,0.4024508766264609
5795ada01417a5a0123580fd756cbf46,2018-03-02 15:00:37,0,0,0.49282057636500204
57953ff2a999a79ace45303decbc6245,2018-03-02 15:00:37,0,0,0.3790177369695258
578f32ca5464da69fdaa21b44ca6482f,2018-03-02 15:00:37,0,1,0.5078585829464686
578ee337ed691b5a052e56db43ced56b,2018-03-02 15:00:37,0,0,0.3629949755011561
578d11a64d1b03dc76793ce64f4d65a9,2018-03-02 15:00:37,0,0,0.4939050338278042
578d0e82c7ae6b11fefc496160b762fe,2018-03-02 15:00:37,0,0,0.36690870596756037
57894e99b1d318e9b6b0d5e07302e4db,2018-03-02 15:00:37,0,0,0.4406029486907613
5788b89c1d6ae5994dd642df916ef589,2018-03-02 15:00:37,0,0,0.49838723863189527
5788039949fe58b4028aa9b4fb850deb,2018-03-02 15:00:37,0,0,0.4991675251416009
57a529b6415be1e63176b69d35f63c88,2018-03-02 15:00:37,0,1,0.5045324473388227
57874db1bbb83ce27064e7291411bf95,2018-03-02 15:00:37,0,0,0.47082479244790254
57a5850c155bdde4d8339f790002336f,2018-03-02 15:00:37,0,0,0.48332548818764287
57a614c7c109cbf9a0c82c40497e4c75,2018-03-02 15:00:37,0,0,0.40618891574261606
57b628f46c00f9a7358e5e875d5b4dd0,2018-03-02 15:00:37,0,0,0.42542000491447673
57b605c7fea3ab53074a581ef3bfca87,2018-03-02 15:00:37,0,0,0.4389625344097843
57b6dc6d57b7e7d0dd7cdd700e2a054a,2018-03-02 15:00:37,0,1,0.5120640710489305
57b5d9f9fa4f1ff41befbfbf0fcbc3ca,2018-03-02 15:00:37,0,1,0.8315967537391379
57b5598b1181e344c027ecf8ef6c6dc6,2018-03-02 15:00:37,0,0,0.43153028044663716
53b6f95d4c3e633335dd1e2e058d26ff,2018-03-02 15:00:37,0,0,0.42216680642683113
57b555c68da8a376b55460b582088d03,2018-03-02 15:00:37,0,0,0.48599443289340644
57b516d9c309aeed9d897fe0a6f16477,2018-03-02 15:00:37,0,0,0.44948939901980056
57b2a98a409812fe9618067b6b8ebe4f,2018-03-02 15:00:37,0,0,0.49973976230113454
57b29f12929a5677e0299f5da91d145d,2018-03-02 15:00:37,0,0,0.4652528980313231
57b1f68c8d93b167ff6606951edccfeb,2018-03-02 15:00:37,0,0,0.47133344366502866
57b1b2b668b521751c0a7abd459a43f4,2018-03-02 15:00:37,0,0,0.3591000737973474
57b0b8c2c522feda58822ffc4f680375,2018-03-02 15:00:37,0,0,0.35213417588132306
57b0512a3f1ecf2b77466fd825f26f43,2018-03-02 15:00:37,0,1,0.5035291895047063
57aee1a8b40587831ca79a06bf0df5f7,2018-03-02 15:00:37,0,1,0.5366538534798706
