total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9744321571597189
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924118887426824
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854780491366633
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9862932353819472
1,120,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9922804457336687
1,322,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,260,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
2,102,0,1,60.0,0.0429166666666666,0.0429166666666666,0.0429166666666666,1.0,1,1,0.9913746432194367
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,264,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,210,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853832718051869
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860673034771686
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,314,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945264453963842
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9868050917668345
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924943703485528
2,379,6,1,10.0,6.119305555555556,6.119305555555556,6.119305555555556,1.0,1,1,0.9883441603587819
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,203,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,94,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9928823348573695
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,384,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9896074141092627
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9943575945610916
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9922804457336687
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9806605913321724
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863374329753055
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9884804509087631
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9823475596178973
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945264453963842
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9879330606030654
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9905933694657785
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9832140978140749
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
2,252,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.9893770547394701
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9876863424344153
1,131,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9902247297138739
1,282,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9849851156718479
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9879330606030654
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,510,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9859589026690219
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9850501453024029
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9922804457336687
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,315,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945264453963842
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9826179663274791
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,279,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863254624656241
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9934263184179414
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
3,173,82,1,1.0975609756097562,41.38166666666667,41.38166666666667,47.74508101851852,2.0,1,1,0.9456255084967309
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9883734196412598
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9815204445659049
1,366,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937287021682556
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9907958279133449
1,365,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,395,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9876863424344153
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,23,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9865679550082912
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
2,159,51,1,1.1764705882352942,51.19394675925926,51.19394675925926,51.19394675925926,1.0,1,1,0.9544673737472501
1,341,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9907958279133449
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9826179663274791
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854134078108275
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,394,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9823475596178973
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9876863424344153
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9744321571597189
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,402,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9879330606030654
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854780491366633
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,348,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9921867736834309
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9907958279133449
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,377,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863254624656241
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9900088552194547
1,241,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9876863424344153
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,378,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
2,59,34,1,1.7647058823529411,34.10270833333333,34.10270833333333,34.10270833333333,1.0,1,1,0.9798767004622725
1,390,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9802013046422982
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986204511704705
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924943703485528
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9879330606030654
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9862932353819472
2,56,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9870596625293656
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9922804457336687
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9802013046422982
1,180,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9907958279133449
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9879330606030654
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991198731393524
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863374329753055
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9876863424344153
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924943703485528
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9876863424344153
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9861692456928437
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9751595234857513
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945264453963842
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924943703485528
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,307,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
2,135,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.9859635316436972
1,326,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,5,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9815204445659049
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9868050917668345
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9868050917668345
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9823475596178973
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,279,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,299,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9929038193842906
1,307,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,409,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
