total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6542968
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57213265
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51670045
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.667812
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5787657
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6031836
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5154576
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41820222
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6393992
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4885164
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35297424
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42459354
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7230352
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50068426
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41339353
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47613028
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57213265
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.455565
1,314,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6931759
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5326832
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47928506
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53433853
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6217564
2,379,6,1,10.0,6.119305555555556,6.119305555555556,6.119305555555556,1.0,1,0,0.40120173
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6586413
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35297424
1,203,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6572091
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4787091
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5701839
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47482318
1,94,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.70992845
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47482318
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71679676
1,384,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6020637
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.508951
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5252412
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5623376
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6977767
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46730432
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.613227
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56970185
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.490086
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50068426
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7097058
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5183296
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33018637
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43957508
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50233227
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55793554
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71679676
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3485406
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45513722
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6393992
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.533242
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44998577
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56970185
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44811055
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.64576745
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5756129
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3789634
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50821763
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5553971
2,252,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,0,0.33087167
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45534816
1,131,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5667578
1,282,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.81364447
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47613028
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39256698
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6064888
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.30279434
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5212661
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6285651
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5326832
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.83322346
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47088066
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44811055
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55369633
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7208085
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5326832
1,510,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4362512
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.69380176
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41339353
1,315,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6931759
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6525444
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.36185285
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6372044
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42459354
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62082064
1,279,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8139947
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4773024
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53997284
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4568983
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76264995
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7325012
3,173,82,1,1.0975609756097562,41.38166666666667,41.38166666666667,47.74508101851852,2.0,1,0,0.20771596
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676101
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44998577
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.504266
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5756129
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45408362
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56602466
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53221154
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51169586
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34350216
1,366,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8129088
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5701839
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6100405
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5787657
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5756129
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61480135
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49188986
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7230352
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7178923
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50068426
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44563493
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7208085
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5179247
1,365,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8129088
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49188986
1,395,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45534816
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45479083
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48902398
1,23,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.46730432
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.59694266
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53997284
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5702971
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5768485
2,159,51,1,1.1764705882352942,51.19394675925926,51.19394675925926,51.19394675925926,1.0,1,0,0.23817873
1,341,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5887221
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5179247
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34198478
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57213265
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.60255843
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5715822
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.36185285
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6393992
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5768485
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.83322346
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5437175
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5139511
1,394,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.58962685
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6664062
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7173008
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47005242
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39161193
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676101
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56111705
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46967795
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34198478
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47726813
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50438416
1,402,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35630682
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5139511
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5667578
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44811055
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5302388
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44899443
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896575
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,348,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6206854
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5179247
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42956156
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5212661
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46981326
1,377,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62207
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6321967
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5367084
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7325012
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.667812
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4773024
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6659466
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6006141
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6977767
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.83322346
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6006141
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56676614
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5623376
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51670045
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5139511
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52367526
1,241,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5721058
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45534816
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48302144
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46544665
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6659466
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,378,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62207
2,59,34,1,1.7647058823529411,34.10270833333333,34.10270833333333,34.10270833333333,1.0,1,0,0.13360733
1,390,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.36185285
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5437175
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6031836
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5887221
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.70992845
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39161193
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5159136
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50233227
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7325012
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39155176
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55369633
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5252412
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6292875
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45322028
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6321967
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.66957
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47654033
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53433853
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.30279434
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6031836
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61480135
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51606095
2,56,0,1,60.0,0.0,0.0,0.0,0.0,1,0,0.46835065
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55793554
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7097058
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5026944
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33725634
1,180,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5386927
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.533242
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5179247
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44811055
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5386927
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5183296
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8139947
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6064888
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47088066
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55862296
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6525444
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6659466
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6664062
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57083905
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5252412
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48902398
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47088066
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6292875
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7208085
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43957508
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5252412
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56111705
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55369633
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7208085
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6217564
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5553971
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45039302
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5701839
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61588603
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.70992845
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71679676
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7050483
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6100405
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45534816
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49188986
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39155176
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45263743
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53997284
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3233993
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6393992
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55862296
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6217564
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6277823
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57964253
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47726813
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6552786
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6525444
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45838737
1,307,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6767809
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7324241
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5756129
2,135,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,0,0.46034968
1,326,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.83322346
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34198478
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5159136
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47726813
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7417014
1,5,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.35896492
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6100405
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53433853
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53433853
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6988187
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45039302
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39161193
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55862296
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55369633
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55793554
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3485406
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,279,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8139947
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57083905
1,299,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76821077
1,307,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6767809
1,409,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61480135
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34198478
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5326832
1,268,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.6100405
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47832564
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46967795
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.490086
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39256698
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6964588
1,365,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8129088
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6006141
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5756129
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5302388
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46967795
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8112139
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6292875
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5701839
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.63600063
1,408,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34198478
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.30279434
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35630682
1,278,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8139947
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,250,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49978587
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47928506
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38382965
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5553971
1,395,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,241,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5721058
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5702971
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42459354
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50923985
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45534816
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33018637
1,281,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.81554943
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.54509866
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45479083
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5756129
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.508951
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48902398
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5689343
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55862296
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,148,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47832564
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.613227
1,179,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5386927
