total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4863192002014148
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5108516893003762
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4690674770618024
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5950084511807255
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4718460996948542
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5684194665639819
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5933948191761879
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4930083155422303
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47740841025184694
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5645848337483925
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4724020391713305
1,120,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5091793433502966
1,322,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6194751796199907
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46185245335448716
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47462646790722063
1,260,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5863795090987578
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49356588789543215
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5386597229744917
2,102,0,1,60.0,0.0429166666666666,0.0429166666666666,0.0429166666666666,1.0,1,0,0.3736113878040421
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6520028874367142
1,264,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5885419432909959
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4907782139100353
1,210,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5590934674090948
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46407090075999624
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6304541830589007
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46185245335448716
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896218849674483
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5497255816187491
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5414301946476354
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5508296493550412
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5623901104657818
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4541003442394228
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4596355156627366
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4707344315851514
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6136743200560819
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46962305372679264
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4690674770618024
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46740121252145544
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5047188512595682
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47518273593900406
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45023238154414713
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4601896038088854
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5303346456500659
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5497255816187491
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5375508555640034
1,314,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6152596529491283
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5722459147597352
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.579872506265918
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5325565106023249
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48576196201119565
2,379,6,1,10.0,6.119305555555556,6.119305555555556,6.119305555555556,1.0,1,0,0.3665342786095091
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5933948191761879
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4690674770618024
1,203,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5552408077963549
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4612980740081909
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5175382706902213
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4980269264193819
1,94,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.49468107923127386
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4980269264193819
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4902207423772327
1,384,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6514965829003021
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5408762996501718
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5874611480826224
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5673246730663825
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4552065156410761
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5269996197778467
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5013729503232052
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6351192018462705
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49356588789543215
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47518273593900406
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5086218471921705
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5447513676762746
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48241932455813996
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5836717844361627
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.522549219146991
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4441664663390658
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49245076058087317
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4902207423772327
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4463704257508675
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6030452127204157
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.614203034036029
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47907825977281193
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45078459053939307
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5013729503232052
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5336669645976329
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5397682079458804
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5041612223603794
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5186521552710994
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4485764954542838
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4668459507100392
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45686659851645417
2,252,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,0,0.4547642096176445
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6057120537623832
1,131,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5153099896020136
1,282,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5982295312942065
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4601896038088854
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45908152728855567
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6231490703111978
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44692174864813156
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5008152801186487
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5530362723156814
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5722459147597352
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6200008706272495
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46407090075999624
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5336669645976329
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4918932243976722
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4957963234946962
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5722459147597352
1,510,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7123226182545265
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4546533739932516
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5080643295893468
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45023238154414713
1,315,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6157875556686776
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6126160886019402
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4840904653437004
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5519332164655797
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46740121252145544
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5203226311311628
1,279,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5966200325902966
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45797385525909434
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5640363866919932
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46185245335448716
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6377000194325881
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48743377723501546
3,173,82,1,1.0975609756097562,41.38166666666667,41.38166666666667,47.74508101851852,2.0,1,0,0.10372550869491645
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45631312924696615
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45078459053939307
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5711535046711688
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5186521552710994
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5651331227993427
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5574431711272582
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5607424589662702
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5369962818319831
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4447172537209612
1,366,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6423254622052615
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5175382706902213
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5912401758473481
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5629390237516031
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5186521552710994
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5486210239110066
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5464104812940529
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5052764684193445
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6089039591982568
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47462646790722063
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45133692079577536
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4957963234946962
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4813054468313796
1,365,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6418128128170479
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5458575561077065
1,395,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6570469061749531
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6051791834595125
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4518893709785969
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4941234762539945
1,23,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.4552065156410761
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5917791688610939
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5397682079458804
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5640363866919932
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5684194665639819
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5219926526833508
2,159,51,1,1.1764705882352942,51.19394675925926,51.19394675925926,51.19394675925926,1.0,1,0,0.22803440232425648
1,341,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6294141587528658
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4813054468313796
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4685119770620958
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5497255816187491
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.626808858966114
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5667770289744772
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4840904653437004
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6136743200560819
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5219926526833508
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6221008102286971
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5869204334515938
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4436158161383028
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4974692648564939
1,394,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6565440744773404
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6278518718068854
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5563422662592764
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48854847924789685
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.465735674822839
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6025111034270972
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45631312924696615
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.606244672811244
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5108516893003762
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4685119770620958
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5700604008074971
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5890820214292282
1,402,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6605568179007605
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4474732021154045
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4974692648564939
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5147528207367233
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5336669645976329
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.546963292006399
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4718460996948542
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5491733633446598
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5386597229744917
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5320011619375369
1,348,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6330489325861641
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4813054468313796
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4651806634717411
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5008152801186487
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49858459289118223
1,377,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6479429176358596
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5208793572981407
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.561291826769557
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48743377723501546
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5508296493550412
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45797385525909434
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5541388062906853
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4524419397519841
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6221008102286971
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4524419397519841
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4529946257788996
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5673246730663825
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5414301946476354
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4974692648564939
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5024882790973083
1,241,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5760637395609577
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6051791834595125
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4646257383307133
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45575976784023153
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.554689874263518
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,378,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6484515990967707
2,59,34,1,1.7647058823529411,34.10270833333333,34.10270833333333,34.10270833333333,1.0,1,0,0.19656609785469634
1,390,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6545292435335238
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4835333770303878
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5869204334515938
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4541003442394228
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6304541830589007
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49468107923127386
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6019767498077494
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49969993501180193
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.522549219146991
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48743377723501546
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46795655509359635
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4918932243976722
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5874611480826224
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5164242117843038
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5358868610982299
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5208793572981407
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4852047592163584
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5579934126714867
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5331117786102332
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44692174864813156
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4541003442394228
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5480685646525766
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4724020391713305
2,56,0,1,60.0,0.0,0.0,0.0,0.0,1,0,0.33669557234535874
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49245076058087317
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5086218471921705
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47351412211617583
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4829763296414461
1,180,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5425376761828197
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4785215894673487
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4813054468313796
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5336669645976329
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5419839872748746
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5447513676762746
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5971567651506701
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6236727691755528
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46407090075999624
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5689666133964153
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6131453378737278
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5541388062906853
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5563422662592764
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5292232565424926
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5874611480826224
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4941234762539945
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46407090075999624
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5164242117843038
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4957963234946962
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5842137389901758
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5880016517692773
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.606244672811244
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4913357083787516
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5397682079458804
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4957963234946962
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48576196201119565
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45686659851645417
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47407026284197584
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5175382706902213
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6314929974700556
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49468107923127386
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4902207423772327
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4868764724038543
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5907009633879289
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6057120537623832
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5381053363967909
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5458575561077065
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46795655509359635
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47129023004293374
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5640363866919932
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5119664539782819
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.614203034036029
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5689666133964153
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48576196201119565
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5858383762486727
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5441981071155864
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5700604008074971
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5749738378384398
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6126160886019402
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4930083155422303
1,307,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6115567932542192
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48910587366105185
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5180952354615664
2,135,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,0,0.3911620508557758
1,326,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6215762511480055
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4685119770620958
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4991422628844743
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5700604008074971
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5955458744171117
1,5,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.4452681769643939
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5907009633879289
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5325565106023249
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5325565106023249
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.489663295165825
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47407026284197584
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6025111034270972
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5695135919051155
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4918932243976722
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49245076058087317
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4463704257508675
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,279,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5966200325902966
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5292232565424926
1,299,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6073091525630734
1,307,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6115567932542192
