total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239685411953892
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.92529691513576
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230196604925857
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9297515150558391
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9231734365935795
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9283522829475351
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9296665786830142
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243329598477307
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9234801442101613
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281503052462802
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923204158000549
1,120,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9252070260447828
1,322,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9310420500393911
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226185214578051
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9233269310280939
1,260,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9292974231254661
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243632555736012
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9267805127450801
2,102,0,1,60.0,0.0429166666666666,0.0429166666666666,0.0429166666666666,1.0,1,1,0.8992916438877468
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9327739147852188
1,264,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294111997120639
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242116655012879
1,210,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9278608543500271
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227421523889219
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9316238801054922
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226185214578051
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294680245396857
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9273663187853973
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9269273709154102
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.927424661222683
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9280346536883106
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9221843846852376
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224947093051785
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923111959976352
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9307354554039673
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230504382659831
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230196604925857
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229272594597674
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249668355623722
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9233575961514576
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.921966480965228
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9225256793444675
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9263383058699095
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9273663187853973
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9267216933992182
1,314,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9308191970294788
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.928553736572603
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9289550760504708
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264564675007713
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239381003790212
2,379,6,1,10.0,6.119305555555556,6.119305555555556,6.119305555555556,1.0,1,1,0.8908663330895762
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9296665786830142
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230196604925857
1,203,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9276575992471522
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9225875854174617
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9256554791882292
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246052207007355
1,94,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9244238136155588
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246052207007355
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241813140374302
1,384,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9327467427819429
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9268980210047557
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9293543325826181
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9282946285588083
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924454075938246
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222465404855943
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9261607357391397
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9247862277789841
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.931871840748753
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243632555736012
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9233575961514576
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9251770409280069
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271032425352624
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9237552205025477
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9291549641289585
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9259233627855302
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216229321806332
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924302652980865
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241813140374302
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217480188361901
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9301747762129262
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9307633796987439
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9235719372903907
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219976442297958
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9247862277789841
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9265154828579453
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9268392886048701
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249367619637452
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9257150857649006
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218729227816154
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228964365335692
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9223396889480142
2,252,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.9050254226918991
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.930315338314252
1,131,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9255361340554241
1,282,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9299211033986274
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9225256793444675
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224637279262683
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9312365009674443
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217792619433041
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9247560876806439
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9275412165276615
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.928553736572603
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9310698598834046
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227421523889219
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9265154828579453
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242723349697036
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244843271331382
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.928553736572603
1,510,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9360912209104666
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222154682701718
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9251470447625214
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.921966480965228
1,315,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9308470900718642
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9306795755395242
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9238467108131041
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9274829604614043
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229272594597674
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258044132166589
1,279,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.929836356598648
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224017311363051
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281214084422091
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226185214578051
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.932009236275874
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240293892895476
3,173,82,1,1.0975609756097562,41.38166666666667,41.38166666666667,47.74508101851852,2.0,1,1,0.8004398817545452
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9223086508211936
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219976442297958
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.928496231806181
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9257150857649006
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281791913321596
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9277738095898291
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9279478023535467
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.926692267410831
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216542209852422
1,366,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9322559010733609
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9256554791882292
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9295531825217992
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9280635826664779
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9257150857649006
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9273079331234415
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271910320210627
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249968980892437
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9304836672899881
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9233269310280939
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220287961015867
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244843271331382
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9236941709488473
1,365,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9322285349072801
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271617796892406
1,395,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9330450750433736
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9302872468511917
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220599365839257
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243935401617772
1,23,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9222465404855943
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9295815473929525
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9268392886048701
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281214084422091
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9283522829475351
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258936418513349
2,159,51,1,1.1764705882352942,51.19394675925926,51.19394675925926,51.19394675925926,1.0,1,1,0.8714783593702221
1,341,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9315686642886141
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9236941709488473
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229888714359605
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9273663187853973
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9314304439563849
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9282657853131726
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9238467108131041
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9307354554039673
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258936418513349
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9311809954380513
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9293258831466233
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215916319433313
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245750139840351
1,394,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9330180047696216
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9314857630978626
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9277157259525541
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240901926876314
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228347567883906
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9301466323407416
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9223086508211936
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.930343419305153
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.92529691513576
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229888714359605
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9284386843230185
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294396174119854
1,402,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9332342827841114
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218104936343621
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245750139840351
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255062702573333
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9265154828579453
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.927220273527128
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9231734365935795
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9273371313591351
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9267805127450801
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264269434625337
1,348,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9317617390816945
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9236941709488473
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228038999627777
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9247560876806439
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246354163061333
1,377,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9325562532485285
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258341670701821
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9279767635351
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240293892895476
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.927424661222683
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224017311363051
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9275994294475484
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220910656801365
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924454075938246
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9311809954380513
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220910656801365
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.922122183393543
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9282946285588083
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9269273709154102
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245750139840351
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248464747043914
1,241,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9287546672358021
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9302872468511917
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227730318307271
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222776013348276
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9276285197357554
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,378,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9325834966517026
2,59,34,1,1.7647058823529411,34.10270833333333,34.10270833333333,34.10270833333333,1.0,1,1,0.8691787901866836
1,390,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9329096220563236
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9238162252411756
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9293258831466233
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9221843846852376
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9316238801054922
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244238136155588
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9301184779770634
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246957741962112
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9259233627855302
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240293892895476
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229580710927927
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242723349697036
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9293543325826181
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255958286271657
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9266333827867832
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258341670701821
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239076483787213
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9278028352660658
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264859806314835
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217792619433041
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9221843846852376
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9272787240750522
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923204158000549
2,56,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9161884691308859
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924302652980865
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9251770409280069
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9232655670277633
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9237857284720922
1,180,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9269860381744905
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9235413508250088
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9236941709488473
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9265154828579453
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9269567099708986
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271032425352624
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9298646160546512
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9312642381813837
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227421523889219
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9283810940971271
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9307075206852989
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9275994294475484
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9277157259525541
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9262791595438018
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9293543325826181
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243935401617772
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227421523889219
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255958286271657
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244843271331382
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9291834771244808
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9293827714366866
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.930343419305153
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924242005810945
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9268392886048701
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244843271331382
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239381003790212
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9223396889480142
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923296254654633
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9256554791882292
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9316790546373452
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244238136155588
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241813140374302
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239989708311297
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9295248070913591
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.930315338314252
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.926751108509544
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271617796892406
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229580710927927
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9231427039199517
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281214084422091
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9253567860131867
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9307633796987439
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9283810940971271
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239381003790212
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9292689525159104
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9270739577065725
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9284386843230185
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9286973117734079
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9306795755395242
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243329598477307
1,307,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9306236539537939
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241205776339046
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9256852879729713
2,135,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.9005781467835079
1,326,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9311532271161839
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229888714359605
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246656008035262
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9284386843230185
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9297798061024709
1,5,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9216854983604864
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9295248070913591
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264564675007713
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264564675007713
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241509514160701
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923296254654633
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9301466323407416
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9284098945545384
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242723349697036
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924302652980865
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217480188361901
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,279,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.929836356598648
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9262791595438018
1,299,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9303995498833612
1,307,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9306236539537939
