total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839691082467741
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840653901951845
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841946057408245
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,120,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,322,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,260,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
2,102,0,1,60.0,0.0429166666666666,0.0429166666666666,0.0429166666666666,1.0,1,1,0.9759934893294085
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,264,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9829765446443038
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,210,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,314,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872733747851918
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,248,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839691082467741
2,379,6,1,10.0,6.119305555555556,6.119305555555556,6.119305555555556,1.0,1,1,0.9552756113384682
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,203,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,94,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9840659947921137
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,384,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9645497628588002
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9845242761860464
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872733747851918
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9737755031367376
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
2,252,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.986300603469072
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9855979800115812
1,131,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9839934862762567
1,282,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,510,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9832525602688768
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,315,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872733747851918
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9611338302494652
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,279,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
3,173,82,1,1.0975609756097562,41.38166666666667,41.38166666666667,47.74508101851852,2.0,1,1,0.9052658694102891
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,366,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870966373119725
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,365,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,395,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9859017711145931
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854811589750905
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9720923740242772
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9834379354520953
1,23,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9769543032966199
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
2,159,51,1,1.1764705882352942,51.19394675925926,51.19394675925926,51.19394675925926,1.0,1,1,0.9365602536417404
1,341,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9611338302494652
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,394,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.98687270494267
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9833347521902632
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860288611858727
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840653901951845
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,402,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860207918844496
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,348,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,377,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,195,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,327,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,241,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854811589750905
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,378,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
2,59,34,1,1.7647058823529411,34.10270833333333,34.10270833333333,34.10270833333333,1.0,1,1,0.9068517956741496
1,390,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870974487834461
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9656654769284225
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839691082467741
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
2,56,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9843721085609316
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772743603086107
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9656654769284225
1,180,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9834379354520953
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860288611858727
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839691082467741
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9761832328822944
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841573829797592
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9855979800115812
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872733747851918
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839691082467741
1,259,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,307,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
2,135,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.9859247990932674
1,326,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,5,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9741783171726026
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9761832328822944
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9833347521902632
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,279,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,299,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870966373119725
1,307,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
